ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1931,0.019998,0.020007,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020022,0.019998,0.019998,0.019997,0.019998,0.019998,0.019998,0.020000,0.019998,0.019998,0.019999,0.020045,0.019998,0.019998,0.019998,0.019999,0.020007,0.019998,0.019998,0.019998,0.020002,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020000,0.019998,0.019998,0.019998,0.019999,0.020001,0.019998,0.020000,0.020000,0.019998
1932,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.019337,0.052505,0.019337,0.019337,0.019337,0.019337
1933,0.020000,0.020006,0.019998,0.020001,0.019998,0.020000,0.019998,0.019997,0.019998,0.019998,0.020030,0.019998,0.019999,0.020000,0.020000,0.020004,0.020002,0.019998,0.019998,0.019998,0.019999,0.020009,0.019999,0.020000,0.019998,0.019998,0.019998,0.019998,0.019998,0.019997,0.019998,0.019998,0.019999,0.019998,0.019999,0.020000,0.019997,0.019998,0.020000,0.019998,0.020003,0.019999,0.019998,0.020007,0.019998,0.020001,0.019998,0.019998,0.019998,0.019998
1934,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1935,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020007,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1936,0.019999,0.019999,0.019998,0.019998,0.020002,0.019999,0.020000,0.019998,0.020010,0.019998,0.019999,0.019998,0.019999,0.019999,0.019998,0.019998,0.019999,0.020001,0.019998,0.019998,0.019999,0.020006,0.020013,0.019998,0.019998,0.019999,0.019998,0.020000,0.019998,0.019999,0.019999,0.019998,0.020004,0.019999,0.020003,0.020012,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020005,0.020000,0.019998,0.019998,0.019998,0.019998,0.019998,0.020001
1937,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1938,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1939,0.020005,0.019999,0.020000,0.019999,0.020000,0.020000,0.019999,0.020000,0.020001,0.020000,0.019999,0.020000,0.019999,0.019999,0.020001,0.019999,0.019999,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.020001,0.020000,0.019999,0.019999,0.019999,0.019999,0.020004,0.019999,0.019999,0.019999,0.019999,0.019999,0.020002,0.020004,0.019999,0.019999,0.019999,0.020012,0.019999,0.019999,0.020002,0.019999,0.019999,0.019999,0.019999
1940,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1941,0.019998,0.019998,0.019998,0.020001,0.020002,0.020012,0.019998,0.019998,0.019998,0.019998,0.019997,0.019999,0.019998,0.019998,0.019998,0.019999,0.020002,0.019998,0.019998,0.020001,0.020030,0.019999,0.020011,0.020004,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998,0.019998,0.019999,0.019998,0.020003,0.019998,0.019998,0.020006,0.019997,0.019998,0.019998,0.019998,0.019999,0.019998,0.020004,0.019998,0.019999,0.019998,0.019998,0.019998,0.019998
1942,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1943,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1944,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1945,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020006,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1946,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1947,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1948,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1949,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020003,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1950,0.020003,0.020002,0.019999,0.019999,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.020001,0.020003,0.020002,0.019999,0.019999,0.020002,0.020001,0.019999,0.020000,0.019999,0.019999,0.020000,0.020002,0.019999,0.020000,0.020000,0.019999,0.019999,0.019999,0.020000,0.020003,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.020000,0.020000,0.020003,0.020002,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999
1951,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1952,0.019999,0.019999,0.019999,0.019999,0.020002,0.020001,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020000,0.019999,0.019999,0.020000,0.020000,0.020001,0.019999,0.019999,0.019999,0.019999,0.020003,0.020005,0.020003,0.019999,0.019999,0.019999,0.019999,0.020000,0.020004,0.020000,0.019999,0.019999,0.020002,0.019999,0.019999,0.020000,0.019999,0.020000,0.019999,0.020000,0.020002,0.020000,0.020000,0.020000
1953,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020001,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1954,0.019999,0.019999,0.019999,0.020002,0.020000,0.019999,0.019999,0.020014,0.020002,0.020006,0.020004,0.020000,0.019999,0.020003,0.019999,0.019999,0.019999,0.019999,0.020000,0.020006,0.020002,0.019999,0.019999,0.020001,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.020000,0.019998,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999
1955,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020004,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020002,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1956,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1957,0.019999,0.020000,0.019999,0.019999,0.020000,0.020006,0.020001,0.019999,0.019999,0.019999,0.019999,0.020002,0.019999,0.019999,0.020008,0.019999,0.020001,0.019999,0.019999,0.019998,0.019998,0.019999,0.020009,0.019999,0.019999,0.019999,0.019999,0.020000,0.020000,0.019999,0.019999,0.019999,0.019999,0.020001,0.019999,0.019999,0.019999,0.019999,0.020002,0.019999,0.020000,0.020006,0.020001,0.019999,0.019999,0.019999,0.019998,0.020003,0.019999,0.019999
1958,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1959,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1960,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019997,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.020186,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996
1961,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1962,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1963,0.020000,0.019999,0.020001,0.019999,0.019999,0.020000,0.019999,0.019999,0.020004,0.019999,0.019999,0.019999,0.020003,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001,0.020006,0.019999,0.020003,0.020007,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020004,0.020003,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020004,0.019999,0.019999,0.019999,0.019999
1964,0.020002,0.020002,0.019999,0.020000,0.019999,0.019999,0.020005,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.019998,0.020000,0.020000,0.020002,0.019999,0.019999,0.019998,0.020000,0.019999,0.020004,0.019999,0.020000,0.019998,0.020001,0.019999,0.019999,0.019999,0.019999,0.020005,0.020000,0.019999,0.019998,0.020008,0.020000,0.019999,0.019999,0.019999,0.020001,0.019998,0.020001,0.019999,0.020004,0.019999,0.020000,0.020000
1965,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1966,0.019999,0.020001,0.020001,0.020000,0.020000,0.019999,0.019999,0.020000,0.020001,0.019999,0.019999,0.020000,0.019999,0.020009,0.019999,0.020000,0.019999,0.019999,0.020001,0.020000,0.020002,0.019999,0.020007,0.019999,0.020002,0.019999,0.019999,0.020000,0.020000,0.019999,0.019999,0.019999,0.019999,0.020002,0.020002,0.020001,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999
1967,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1968,0.020000,0.020003,0.019999,0.020001,0.020006,0.019999,0.020000,0.020000,0.019999,0.020002,0.019999,0.019999,0.020004,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019998,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.019999,0.020001,0.019998,0.019999,0.020000,0.019999,0.019999,0.020008,0.020004,0.020001,0.019999,0.020007,0.019999,0.020001,0.020000,0.019999,0.019999,0.020001,0.019998,0.019999
1969,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1970,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1971,0.019996,0.019998,0.019996,0.019997,0.019996,0.019996,0.019996,0.019997,0.019996,0.019996,0.020001,0.019997,0.020005,0.019996,0.019996,0.019996,0.019996,0.019996,0.019997,0.019997,0.019998,0.019996,0.019997,0.019996,0.020013,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019996,0.019997,0.020142,0.019996,0.019996,0.019996,0.019997,0.019996,0.019997
1972,0.019998,0.020001,0.019998,0.019998,0.019998,0.019999,0.019998,0.020004,0.019998,0.019998,0.020004,0.020005,0.019998,0.019998,0.019998,0.019998,0.019998,0.019998,0.020008,0.019999,0.019999,0.019999,0.019998,0.019998,0.019998,0.020000,0.019999,0.020000,0.020002,0.020003,0.019998,0.019998,0.019998,0.019998,0.020008,0.019999,0.020003,0.019999,0.019998,0.019998,0.019998,0.020009,0.019999,0.019999,0.020005,0.020000,0.019999,0.020000,0.019998,0.020002
1973,0.020004,0.020000,0.020007,0.019999,0.019998,0.020000,0.019999,0.019998,0.019998,0.019998,0.019999,0.019998,0.019999,0.019998,0.020003,0.020000,0.020002,0.019999,0.020001,0.019998,0.020000,0.019999,0.019999,0.019999,0.019999,0.019998,0.020001,0.019999,0.019999,0.020003,0.019999,0.019998,0.020003,0.020005,0.019998,0.020002,0.019998,0.019999,0.019999,0.019998,0.020005,0.019998,0.019999,0.020007,0.019999,0.019998,0.020004,0.019998,0.019999,0.019998
1974,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1975,0.020002,0.020000,0.019999,0.020000,0.019999,0.020000,0.019999,0.019999,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.019999,0.020000,0.019999,0.019999,0.019999,0.019999,0.019999,0.020000,0.020003,0.020000,0.020000,0.019999,0.020000,0.020001,0.020000,0.020000,0.020002,0.019999,0.020000,0.019999,0.020000,0.020001,0.020002,0.020000,0.020001,0.019999,0.020000,0.020000,0.019999,0.019999,0.020001,0.020003,0.020001,0.020000
1976,0.019999,0.019999,0.019999,0.019998,0.019999,0.019999,0.019999,0.019999,0.019999,0.020006,0.019999,0.020000,0.020002,0.020002,0.019999,0.019999,0.019999,0.020005,0.019999,0.020001,0.020000,0.019999,0.019999,0.020012,0.019999,0.019999,0.019999,0.019998,0.019999,0.019999,0.019999,0.019999,0.020000,0.019999,0.019999,0.019999,0.020002,0.020001,0.019999,0.020002,0.019999,0.019999,0.020000,0.019999,0.020009,0.019999,0.019998,0.020000,0.020002,0.019999
1977,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1978,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1979,0.020000,0.019999,0.020000,0.020000,0.020000,0.019999,0.020000,0.020000,0.020000,0.020000,0.020000,0.020004,0.019999,0.019999,0.020002,0.020000,0.020000,0.019999,0.019999,0.019999,0.020000,0.019999,0.020000,0.020000,0.019999,0.019999,0.020000,0.020000,0.019999,0.020000,0.020000,0.020000,0.020000,0.019999,0.020000,0.020002,0.020002,0.019999,0.020000,0.019999,0.020000,0.020002,0.020000,0.020001,0.019999,0.019999,0.020000,0.020000,0.019999,0.020002
1980,0.019997,0.019998,0.020002,0.019998,0.019998,0.019998,0.019999,0.020000,0.019997,0.019999,0.019998,0.020009,0.020058,0.019997,0.019998,0.019998,0.020011,0.019999,0.019998,0.019997,0.019998,0.019998,0.020000,0.019998,0.019998,0.019998,0.019998,0.019997,0.019998,0.019998,0.019998,0.020001,0.019998,0.019998,0.019998,0.019998,0.019998,0.020006,0.020003,0.019998,0.019997,0.019998,0.019998,0.019998,0.019999,0.019998,0.019998,0.019998,0.019998,0.019998
1981,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1982,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1983,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
1984,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000,0.020000
