ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
1856,0.091054,0.007350,0.037361,0.022049,0.006125,0.011025,0.009800,0.010208,0.011025,0.011841,0.010208,0.009391,0.006125,0.006941,0.123720,0.007006,0.010208,0.015108,0.013474,0.022457,0.055436,0.033890,0.006941,0.006125,0.006941,0.007758,0.015108,0.008575,0.006125,0.042056,0.005716,0.120314,0.022049,0.005308,0.016741,0.010208,0.014699,0.018783,0.005716,0.005308,0.004900,0.008166,0.013883,0.029399,0.006125,0.013066,0.006125,0.031849,0.024091,0.006125
1857,0.000132,0.000471,0.002852,0.003228,0.003990,0.000169,0.000160,0.000160,0.000198,0.000311,0.000141,0.000141,0.000151,0.000198,0.000226,0.000433,0.002692,0.000141,0.000132,0.000527,0.000320,0.000179,0.000113,0.966307,0.000169,0.000198,0.001045,0.000781,0.000132,0.000122,0.001515,0.000245,0.000301,0.000160,0.000207,0.000207,0.000122,0.000282,0.000141,0.000339,0.000151,0.000141,0.003990,0.000640,0.003219,0.000687,0.000151,0.000132,0.000264,0.001289
1858,0.016873,0.007030,0.018630,0.006327,0.005273,0.005273,0.004570,0.006679,0.024606,0.004921,0.008436,0.004921,0.012655,0.020036,0.204582,0.145816,0.005273,0.005273,0.005624,0.004570,0.042885,0.005273,0.004921,0.005273,0.022497,0.013006,0.094206,0.027770,0.008085,0.005273,0.005624,0.023200,0.005976,0.006327,0.009139,0.008085,0.005273,0.034449,0.078388,0.011600,0.005976,0.008788,0.004218,0.010545,0.007382,0.005624,0.005273,0.005624,0.006679,0.005273
1859,0.005748,0.005072,0.004396,0.011834,0.006762,0.004734,0.306204,0.007101,0.005072,0.018597,0.006086,0.017244,0.008504,0.005072,0.006424,0.004734,0.005410,0.004734,0.004734,0.004396,0.008453,0.005072,0.004734,0.010482,0.008166,0.004734,0.010820,0.011209,0.005748,0.011158,0.046323,0.004734,0.004734,0.005748,0.004734,0.006762,0.005799,0.004734,0.008791,0.008842,0.009806,0.010820,0.004057,0.007777,0.137616,0.008791,0.007439,0.006424,0.067337,0.115300
1860,0.006649,0.018801,0.010088,0.004815,0.034163,0.004356,0.007566,0.003439,0.005732,0.003668,0.008907,0.006975,0.004815,0.004356,0.004127,0.005732,0.003210,0.199627,0.008483,0.003668,0.004127,0.060012,0.004356,0.008025,0.003439,0.003898,0.005273,0.022240,0.007108,0.007796,0.046641,0.003210,0.004127,0.267571,0.003439,0.004356,0.010741,0.038519,0.003668,0.010318,0.003210,0.004127,0.003210,0.009171,0.003210,0.004224,0.088296,0.002981,0.002981,0.010547
1861,0.004355,0.001877,0.001352,0.002253,0.002027,0.001502,0.001652,0.001201,0.001802,0.001051,0.001352,0.017721,0.002553,0.006683,0.714290,0.002102,0.017871,0.002178,0.005557,0.001276,0.002102,0.003980,0.007809,0.002178,0.001126,0.001126,0.002178,0.001352,0.087628,0.001502,0.002553,0.001427,0.004731,0.001802,0.001577,0.001201,0.001201,0.013591,0.005106,0.001126,0.036643,0.001727,0.001952,0.005331,0.001126,0.002328,0.001276,0.008034,0.001877,0.003754
1862,0.072545,0.006696,0.008557,0.006324,0.014137,0.045387,0.005580,0.007068,0.005952,0.007440,0.009673,0.010789,0.006324,0.006696,0.004836,0.005208,0.004836,0.063988,0.045759,0.016369,0.006696,0.006696,0.026042,0.046875,0.046503,0.009673,0.018229,0.008929,0.006324,0.005580,0.033110,0.005208,0.006696,0.005580,0.005580,0.008557,0.010789,0.007440,0.087054,0.006696,0.007813,0.008185,0.124628,0.072173,0.008185,0.006696,0.011533,0.005952,0.035342,0.007068
1863,0.001541,0.001872,0.012001,0.001541,0.014534,0.002532,0.001541,0.001762,0.002202,0.090312,0.018204,0.001762,0.002642,0.002422,0.002702,0.222467,0.003743,0.011451,0.001321,0.001431,0.002422,0.494736,0.001762,0.001541,0.001541,0.001762,0.001762,0.005235,0.018066,0.001982,0.002092,0.003303,0.006276,0.003303,0.008538,0.003693,0.001431,0.003854,0.008597,0.001652,0.002592,0.001541,0.002422,0.003964,0.003193,0.003964,0.001982,0.002202,0.003523,0.003083
1864,0.000220,0.000272,0.000147,0.000220,0.001247,0.000241,0.000147,0.000178,0.000210,0.001530,0.000252,0.000199,0.013142,0.000210,0.000231,0.000252,0.000210,0.000157,0.000671,0.001153,0.000576,0.000314,0.000912,0.000283,0.004276,0.000367,0.002672,0.000157,0.000922,0.000178,0.945432,0.000157,0.000189,0.000409,0.000168,0.000262,0.000272,0.000461,0.000346,0.000147,0.000252,0.002379,0.000199,0.000304,0.000178,0.015919,0.000199,0.000859,0.000178,0.000147
1865,0.011377,0.009893,0.003463,0.016077,0.019292,0.004947,0.008162,0.017560,0.008904,0.008202,0.006431,0.013356,0.003957,0.047735,0.006183,0.008904,0.004947,0.429821,0.059607,0.003710,0.006431,0.004452,0.006183,0.008657,0.004205,0.004205,0.003215,0.003710,0.011625,0.003710,0.011377,0.003463,0.004205,0.003463,0.100911,0.003463,0.003463,0.004452,0.006183,0.008162,0.003463,0.003463,0.018302,0.004452,0.003710,0.010923,0.020528,0.003957,0.004699,0.028443
1866,0.009123,0.002056,0.001799,0.006117,0.001799,0.028637,0.002570,0.003536,0.003413,0.002704,0.001994,0.001799,0.001927,0.004246,0.002385,0.003989,0.002838,0.011731,0.002832,0.024900,0.001927,0.001799,0.003419,0.003922,0.002894,0.009340,0.001799,0.005855,0.003726,0.006077,0.065160,0.002056,0.002251,0.002313,0.004821,0.001927,0.002441,0.001799,0.172669,0.004950,0.524408,0.001994,0.002056,0.006363,0.003285,0.002955,0.001927,0.002698,0.027113,0.005654
1867,0.000291,0.001498,0.000312,0.000770,0.000291,0.000645,0.000374,0.875259,0.000686,0.000395,0.000458,0.000291,0.000603,0.002517,0.001768,0.000270,0.000333,0.004805,0.000458,0.000291,0.000832,0.003203,0.000894,0.000333,0.000416,0.002912,0.001248,0.000395,0.010401,0.012668,0.000395,0.000832,0.003099,0.000562,0.000395,0.000291,0.000437,0.000499,0.000437,0.033030,0.010168,0.000395,0.015705,0.005284,0.000291,0.000666,0.000624,0.000333,0.000603,0.000333
1868,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000053,0.000001,0.000001,0.000000,0.000001,0.000029,0.000000,0.000001,0.000000,0.000002,0.000001,0.000001,0.000001,0.000014,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000001,0.000001,0.000000,0.000001,0.000001,0.000000,0.000008,0.000001,0.000002,0.000002,0.000000,0.000001,0.000001,0.999860,0.000001,0.000000,0.000000,0.000001
1869,0.000993,0.001347,0.001064,0.001418,0.001276,0.001205,0.002623,0.839821,0.001418,0.001134,0.001276,0.002266,0.001418,0.002482,0.004892,0.001560,0.001205,0.001702,0.002340,0.001064,0.016372,0.001064,0.001205,0.001560,0.000993,0.002836,0.001347,0.001560,0.008292,0.001418,0.002478,0.002049,0.001347,0.003049,0.001205,0.003400,0.001064,0.004751,0.037430,0.001418,0.005531,0.001064,0.005942,0.001695,0.000993,0.001347,0.004538,0.003322,0.003049,0.005176
1870,0.000932,0.002797,0.004234,0.000540,0.000785,0.001227,0.001374,0.001276,0.001129,0.001080,0.011188,0.002454,0.000981,0.001668,0.056843,0.021654,0.000981,0.710223,0.000785,0.002306,0.000932,0.095159,0.000834,0.000687,0.001129,0.045828,0.000785,0.000736,0.000736,0.001030,0.000736,0.007851,0.000981,0.001567,0.001472,0.000785,0.000736,0.000687,0.000687,0.001767,0.001767,0.000736,0.000687,0.001178,0.000785,0.001013,0.001504,0.000736,0.000736,0.001276
1871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1872,0.000827,0.001655,0.002427,0.001434,0.001213,0.004743,0.005516,0.002041,0.781353,0.000938,0.006343,0.003475,0.000938,0.001379,0.001875,0.001048,0.001489,0.000993,0.000772,0.001269,0.002923,0.000717,0.002648,0.000827,0.000772,0.003309,0.001158,0.003695,0.000552,0.003916,0.001213,0.001875,0.001103,0.000827,0.000827,0.001379,0.002061,0.003420,0.001213,0.062547,0.000772,0.002854,0.000772,0.001048,0.000772,0.001655,0.044070,0.000827,0.001489,0.027027
1873,0.007311,0.021477,0.028789,0.012795,0.023305,0.013709,0.011424,0.010053,0.179755,0.008225,0.024219,0.018278,0.005940,0.016908,0.028332,0.085909,0.009596,0.007768,0.007768,0.008225,0.009596,0.016908,0.018278,0.007311,0.020563,0.009139,0.020106,0.055292,0.008682,0.008225,0.011424,0.010510,0.005484,0.016451,0.008682,0.006854,0.008682,0.006854,0.007768,0.010510,0.042497,0.037928,0.006397,0.012795,0.040670,0.027875,0.006397,0.013252,0.006397,0.008682
1874,0.000960,0.011285,0.001099,0.001024,0.001443,0.000977,0.004282,0.000977,0.001006,0.000960,0.001582,0.000652,0.004741,0.001303,0.002048,0.000791,0.000931,0.001425,0.009169,0.000652,0.004515,0.000698,0.000977,0.002141,0.002467,0.000652,0.001582,0.001751,0.000745,0.000698,0.001285,0.000652,0.000558,0.002024,0.007819,0.004933,0.000698,0.016376,0.006079,0.004433,0.000745,0.010891,0.871603,0.000913,0.000838,0.001396,0.002094,0.001053,0.001192,0.000884
1875,0.000912,0.000318,0.000361,0.003543,0.026132,0.000870,0.000361,0.001909,0.000382,0.000626,0.001252,0.000446,0.000679,0.000276,0.001443,0.001252,0.000488,0.000424,0.212990,0.001570,0.000361,0.000339,0.000318,0.000361,0.000552,0.000318,0.000191,0.000339,0.000509,0.000382,0.007510,0.000446,0.000573,0.000615,0.005410,0.000361,0.001273,0.000339,0.000339,0.000382,0.000297,0.004678,0.002631,0.001464,0.707848,0.001018,0.000594,0.003193,0.000700,0.000424
1876,0.000226,0.000175,0.000102,0.000780,0.000354,0.000211,0.001104,0.218920,0.000095,0.000160,0.000109,0.000131,0.000102,0.424433,0.306659,0.000926,0.000219,0.000102,0.000211,0.000277,0.001192,0.000102,0.000102,0.001181,0.000911,0.000102,0.000124,0.000102,0.000109,0.000117,0.000117,0.000124,0.000802,0.000117,0.000255,0.000109,0.000117,0.002926,0.000270,0.000095,0.000219,0.000598,0.000102,0.001844,0.030899,0.000270,0.000343,0.001006,0.000146,0.000306
1877,0.000000,0.000140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000140,0.000000,0.000000,0.000000,0.001674,0.000000,0.000279,0.000000,0.000000,0.000140,0.004325,0.000000,0.000000,0.000000,0.000140,0.000000,0.000977,0.000000,0.000000,0.000000,0.000000,0.000140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000419,0.000837,0.000000,0.000000,0.000000,0.001395,0.004743,0.000000,0.000140,0.984514,0.000000,0.000000,0.000000,0.000000
1878,0.000872,0.004965,0.027180,0.000586,0.000791,0.000655,0.001610,0.002843,0.001255,0.783825,0.000573,0.000573,0.000464,0.000737,0.031215,0.000355,0.002181,0.000246,0.018955,0.002331,0.000531,0.000928,0.000464,0.000518,0.000409,0.001350,0.000628,0.001090,0.006743,0.083666,0.000546,0.000623,0.000721,0.000799,0.001064,0.000690,0.001726,0.000899,0.001186,0.002510,0.000544,0.000464,0.000665,0.001228,0.000437,0.003684,0.000382,0.000504,0.001608,0.001185
1879,0.010132,0.008474,0.008286,0.007734,0.009391,0.010496,0.012153,0.007181,0.016019,0.009943,0.023955,0.039220,0.009404,0.009391,0.015292,0.045673,0.008286,0.009943,0.012341,0.009579,0.008838,0.011048,0.008286,0.008286,0.110154,0.110609,0.008286,0.009943,0.007734,0.015467,0.010509,0.017677,0.098015,0.027997,0.007734,0.009579,0.013258,0.007734,0.007734,0.017124,0.052666,0.008286,0.024682,0.007734,0.007734,0.022473,0.016019,0.010684,0.010496,0.040325
1880,0.009874,0.009425,0.031373,0.005834,0.007630,0.010322,0.013015,0.006283,0.007181,0.009425,0.006732,0.010771,0.027825,0.008976,0.013015,0.007630,0.007181,0.007630,0.007181,0.061485,0.008527,0.006283,0.005834,0.017054,0.016157,0.004937,0.008976,0.018850,0.006283,0.027377,0.004039,0.021094,0.025581,0.276744,0.030967,0.006283,0.006283,0.070910,0.007181,0.043085,0.015095,0.018850,0.007630,0.007181,0.012118,0.006283,0.006283,0.029172,0.007630,0.008527
1881,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.047568,0.000000,0.000000,0.000000,0.000001,0.000037,0.952373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001
1882,0.000023,0.000003,0.000001,0.000001,0.000001,0.000003,0.000001,0.000015,0.000002,0.000007,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000003,0.000002,0.000001,0.000001,0.000001,0.934851,0.000019,0.000005,0.000001,0.000008,0.000001,0.000001,0.000005,0.000001,0.000011,0.000003,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000018,0.000001,0.064807,0.000001,0.000152,0.000002,0.000024,0.000002,0.000003,0.000001,0.000005,0.000001
1883,0.057430,0.000005,0.022980,0.000019,0.000007,0.000008,0.068956,0.000005,0.011490,0.000005,0.000006,0.000005,0.000005,0.011493,0.034460,0.000005,0.011549,0.000004,0.057436,0.000047,0.000023,0.000006,0.000004,0.045953,0.000005,0.045949,0.000008,0.000016,0.011490,0.000007,0.000006,0.000006,0.000027,0.091921,0.045946,0.252787,0.000005,0.000006,0.000005,0.000011,0.000005,0.000005,0.000008,0.000004,0.000005,0.022980,0.160942,0.034464,0.000005,0.011491
1884,0.000146,0.000179,0.000114,0.000746,0.071702,0.000147,0.000731,0.001229,0.000212,0.000166,0.035537,0.000139,0.000314,0.000114,0.000114,0.000692,0.000277,0.000139,0.000229,0.780139,0.000183,0.000301,0.000138,0.000106,0.000146,0.000342,0.000155,0.000238,0.000114,0.000163,0.000132,0.071311,0.000114,0.000181,0.028502,0.000555,0.000246,0.000123,0.000171,0.000138,0.000149,0.000098,0.000146,0.000130,0.000220,0.000122,0.002279,0.000106,0.000195,0.000130
1885,0.000386,0.002057,0.000279,0.000472,0.000300,0.000429,0.000343,0.000557,0.000279,0.000279,0.003129,0.000600,0.000321,0.000407,0.000750,0.002593,0.000321,0.010295,0.000343,0.000300,0.000364,0.000300,0.000664,0.051158,0.000772,0.002036,0.000622,0.000279,0.000429,0.001029,0.001672,0.000300,0.002293,0.001007,0.901770,0.000279,0.000664,0.000300,0.002079,0.000300,0.000493,0.000321,0.000364,0.003258,0.000300,0.000429,0.001029,0.000386,0.000321,0.000343
1886,0.000045,0.000016,0.000043,0.000031,0.003808,0.000019,0.000057,0.000041,0.000195,0.000011,0.000017,0.000046,0.000016,0.000063,0.013727,0.000037,0.000015,0.000014,0.000015,0.000036,0.000008,0.000012,0.000014,0.000012,0.000011,0.000017,0.000039,0.000085,0.000016,0.000019,0.000013,0.000021,0.000011,0.000017,0.000019,0.000055,0.000025,0.000114,0.000086,0.000036,0.000012,0.000119,0.000011,0.001230,0.000242,0.000012,0.979379,0.000030,0.000073,0.000012
1887,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.999990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1888,0.000016,0.000016,0.000011,0.000043,0.000013,0.000499,0.000019,0.000043,0.000031,0.000019,0.000014,0.000014,0.000037,0.000015,0.000561,0.000023,0.000035,0.000010,0.000013,0.000060,0.000017,0.000014,0.000024,0.000037,0.153440,0.000019,0.000148,0.000012,0.000275,0.000057,0.000017,0.000012,0.843424,0.000020,0.000014,0.000165,0.000027,0.000016,0.000058,0.000219,0.000014,0.000023,0.000017,0.000014,0.000205,0.000011,0.000121,0.000020,0.000013,0.000058
1889,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1890,0.000000,0.000001,0.000001,0.000000,0.000001,0.000002,0.999981,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
1891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999993,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000
1892,0.000379,0.000439,0.000379,0.000538,0.000399,0.000498,0.000279,0.031375,0.000339,0.000957,0.000678,0.000299,0.000279,0.000917,0.000379,0.000279,0.838702,0.000877,0.000279,0.000518,0.001495,0.004286,0.000917,0.001236,0.001794,0.000379,0.000319,0.000419,0.000738,0.000379,0.000319,0.092390,0.000518,0.000319,0.001615,0.000379,0.001276,0.000299,0.000777,0.000518,0.000299,0.000259,0.006219,0.000279,0.000837,0.000339,0.000698,0.001375,0.000279,0.000259
1893,0.000643,0.000234,0.000234,0.000249,0.000716,0.001301,0.000132,0.000687,0.000336,0.003062,0.000877,0.000697,0.000697,0.234659,0.000263,0.038349,0.013846,0.000205,0.000585,0.000205,0.000322,0.030822,0.000234,0.000614,0.000263,0.001462,0.000219,0.000263,0.000219,0.000249,0.000585,0.000409,0.000322,0.000249,0.615208,0.005717,0.000205,0.000205,0.000234,0.000263,0.000190,0.000424,0.001453,0.000263,0.000249,0.001219,0.034763,0.000307,0.000570,0.004519
1894,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1895,0.020007,0.000005,0.000009,0.039579,0.000005,0.000003,0.000006,0.148568,0.009897,0.019791,0.000003,0.039581,0.000004,0.000003,0.009900,0.000006,0.009899,0.000003,0.000007,0.000002,0.000007,0.009898,0.000003,0.000006,0.000004,0.000002,0.039579,0.197908,0.000003,0.029730,0.009899,0.138536,0.000003,0.000020,0.000002,0.197897,0.000004,0.000003,0.000009,0.000003,0.019795,0.000003,0.059370,0.000009,0.000004,0.000003,0.000009,0.000003,0.000005,0.000004
1896,0.000001,0.000002,0.000001,0.000001,0.000001,0.999621,0.000001,0.000001,0.000051,0.000001,0.000070,0.000076,0.000007,0.000001,0.000001,0.000001,0.000001,0.000001,0.000004,0.000001,0.000105,0.000006,0.000003,0.000001,0.000001,0.000001,0.000001,0.000001,0.000004,0.000001,0.000003,0.000001,0.000001,0.000001,0.000004,0.000001,0.000001,0.000001,0.000003,0.000001,0.000001,0.000007,0.000001,0.000001,0.000004,0.000001,0.000001,0.000002,0.000002,0.000001
1897,0.000001,0.000007,0.000031,0.000250,0.000009,0.000002,0.000002,0.000002,0.000001,0.000004,0.000004,0.000032,0.000027,0.000003,0.000002,0.000002,0.000002,0.000038,0.000002,0.955997,0.000040,0.043431,0.000002,0.000005,0.000001,0.000002,0.000002,0.000001,0.000015,0.000003,0.000002,0.000004,0.000001,0.000002,0.000002,0.000002,0.000002,0.000001,0.000001,0.000001,0.000002,0.000002,0.000007,0.000001,0.000005,0.000003,0.000001,0.000003,0.000002,0.000030
1898,0.000000,0.000000,0.999969,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000014,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002,0.000001,0.000000
1899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1900,0.010414,0.000004,0.000025,0.052072,0.000006,0.000008,0.000004,0.000056,0.000004,0.000008,0.000015,0.000004,0.010414,0.000007,0.000011,0.020825,0.000007,0.000006,0.000006,0.000005,0.312332,0.031238,0.010418,0.000004,0.000004,0.000006,0.020839,0.000005,0.020824,0.000011,0.020825,0.000030,0.000004,0.010421,0.000005,0.000005,0.010415,0.000020,0.000007,0.395581,0.000004,0.020850,0.000004,0.000063,0.010414,0.000006,0.000012,0.000081,0.041665,0.000007
1901,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000002,0.000001,0.000000,0.000005,0.000002,0.000001,0.000000,0.000001,0.000001,0.000000,0.000002,0.000000,0.000003,0.000002,0.000001,0.000000,0.000001,0.000003,0.000001,0.000007,0.000000,0.000000,0.000001,0.999948,0.000002,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000005,0.000000,0.000000,0.000000,0.000000
1902,0.000361,0.001668,0.000316,0.001037,0.002299,0.000473,0.000451,0.001533,0.000316,0.000721,0.000383,0.000316,0.001713,0.000361,0.000857,0.000721,0.000654,0.000338,0.000721,0.000316,0.000721,0.000699,0.000451,0.000586,0.008858,0.000383,0.000316,0.004981,0.000383,0.001127,0.000902,0.000316,0.000338,0.000518,0.000316,0.000902,0.004576,0.000518,0.000338,0.000406,0.000270,0.000406,0.000586,0.000766,0.004373,0.000383,0.948405,0.000361,0.000316,0.000947
1903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000
1904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1905,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000002,0.999987,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1907,0.000025,0.000003,0.000005,0.000017,0.000043,0.000016,0.000004,0.999253,0.000004,0.000006,0.000008,0.000009,0.000003,0.000003,0.000030,0.000005,0.000007,0.000008,0.000009,0.000004,0.000011,0.000004,0.000008,0.000005,0.000004,0.000304,0.000005,0.000025,0.000007,0.000005,0.000027,0.000008,0.000005,0.000004,0.000005,0.000008,0.000007,0.000003,0.000009,0.000003,0.000006,0.000015,0.000005,0.000004,0.000003,0.000005,0.000003,0.000032,0.000003,0.000004
1908,0.000393,0.004864,0.001810,0.000305,0.000545,0.000196,0.001483,0.000938,0.001941,0.000523,0.000327,0.000414,0.000654,0.000960,0.000284,0.000785,0.002944,0.002377,0.001134,0.000458,0.000393,0.001309,0.000545,0.000349,0.000436,0.000589,0.000371,0.000763,0.000327,0.000480,0.000589,0.002661,0.001439,0.001200,0.000436,0.000458,0.040567,0.000480,0.917688,0.000414,0.000698,0.000567,0.000502,0.000414,0.000545,0.000349,0.000305,0.000720,0.000523,0.000545
1909,0.000363,0.000432,0.002771,0.000386,0.001181,0.003498,0.000386,0.001272,0.000295,0.001000,0.000545,0.000454,0.000613,0.000318,0.000386,0.000659,0.000318,0.000432,0.000454,0.001545,0.003248,0.001000,0.000568,0.000341,0.004293,0.002908,0.000363,0.000341,0.000341,0.000568,0.000750,0.001885,0.000318,0.000432,0.000432,0.001022,0.000318,0.001068,0.955817,0.000591,0.000545,0.001045,0.000386,0.000318,0.001340,0.000409,0.000432,0.000977,0.000341,0.000295
