ID,Class1,Class2,Class3,Class4,Class5,Class6,Class7,Class8,Class9,Class10,Class11,Class12,Class13,Class14,Class15,Class16,Class17,Class18,Class19,Class20,Class21,Class22,Class23,Class24,Class25,Class26,Class27,Class28,Class29,Class30,Class31,Class32,Class33,Class34,Class35,Class36,Class37,Class38,Class39,Class40,Class41,Class42,Class43,Class44,Class45,Class46,Class47,Class48,Class49,Class50
2316,0.002482,0.001448,0.000248,0.001034,0.000993,0.000248,0.001200,0.000579,0.000496,0.000703,0.000331,0.000207,0.000290,0.000372,0.006494,0.000207,0.003433,0.000124,0.000248,0.003102,0.000414,0.000620,0.000496,0.000620,0.000124,0.002234,0.002523,0.000786,0.001365,0.001200,0.077850,0.000290,0.001075,0.000290,0.001365,0.000579,0.000579,0.000372,0.000248,0.000290,0.000455,0.005377,0.776913,0.009363,0.000496,0.000827,0.000579,0.002523,0.085574,0.000331
2317,0.007956,0.000488,0.001747,0.000628,0.002581,0.001256,0.010883,0.000488,0.001465,0.001814,0.005651,0.003767,0.001395,0.001186,0.001046,0.001326,0.000558,0.001814,0.001395,0.000837,0.847912,0.000698,0.000767,0.000977,0.004604,0.037778,0.000488,0.022491,0.002023,0.001465,0.000488,0.002163,0.000767,0.000628,0.000488,0.000628,0.001186,0.000488,0.001186,0.012421,0.001395,0.001186,0.000419,0.000837,0.000907,0.000488,0.002651,0.000698,0.000488,0.003000
2318,0.000228,0.000058,0.000029,0.000049,0.000185,0.000039,0.000034,0.000058,0.000058,0.000029,0.000029,0.000029,0.000049,0.000039,0.000117,0.000039,0.000039,0.000083,0.000112,0.000083,0.000287,0.000170,0.000073,0.000024,0.002795,0.001736,0.000044,0.991774,0.000039,0.000068,0.000088,0.000034,0.000034,0.000053,0.000063,0.000034,0.000078,0.000044,0.000034,0.000044,0.000063,0.000049,0.000049,0.000146,0.000160,0.000141,0.000063,0.000044,0.000248,0.000136
2319,0.099769,0.046472,0.008979,0.003492,0.002993,0.008480,0.006485,0.045055,0.032924,0.075325,0.009478,0.003991,0.009478,0.003492,0.005487,0.079815,0.010476,0.005986,0.003991,0.004988,0.004988,0.066346,0.023944,0.004490,0.004988,0.025022,0.008979,0.018457,0.003492,0.010476,0.006485,0.013968,0.084803,0.002494,0.039409,0.049385,0.006485,0.043399,0.004988,0.019954,0.013469,0.005986,0.028933,0.003492,0.008979,0.002993,0.002993,0.004490,0.005487,0.013469
2320,0.000005,0.000011,0.000009,0.000006,0.000007,0.000005,0.000004,0.000003,0.000005,0.000005,0.000003,0.000002,0.000001,0.000003,0.000075,0.000025,0.000002,0.000003,0.000001,0.000017,0.000001,0.000002,0.000001,0.000001,0.000012,0.999598,0.000005,0.000006,0.000013,0.000001,0.000024,0.000004,0.000028,0.000001,0.000002,0.000002,0.000017,0.000001,0.000001,0.000002,0.000014,0.000018,0.000006,0.000002,0.000009,0.000005,0.000004,0.000002,0.000010,0.000012
2321,0.000537,0.000110,0.000207,0.002571,0.000152,0.000096,0.000193,0.000275,0.003331,0.000399,0.000339,0.004166,0.000289,0.089777,0.001432,0.000344,0.005784,0.000959,0.000344,0.000234,0.000661,0.000821,0.000234,0.000358,0.000554,0.000110,0.000799,0.000096,0.000248,0.003557,0.000138,0.000096,0.000289,0.000110,0.864069,0.000220,0.001005,0.001901,0.000262,0.000165,0.000096,0.000096,0.000234,0.000523,0.001982,0.000179,0.000096,0.000083,0.000165,0.009306
2322,0.000337,0.044562,0.000824,0.000150,0.001535,0.000169,0.000393,0.000281,0.000337,0.000300,0.003445,0.000225,0.001217,0.000187,0.000169,0.007059,0.002752,0.000131,0.001629,0.832731,0.001386,0.000206,0.000356,0.001311,0.000412,0.000169,0.005542,0.000112,0.000281,0.000637,0.000337,0.000169,0.001797,0.000431,0.003295,0.000150,0.000580,0.000393,0.000131,0.080953,0.000337,0.000262,0.000169,0.000225,0.000562,0.000150,0.000674,0.000262,0.000150,0.000131
2323,0.001303,0.000562,0.000224,0.001768,0.000544,0.003089,0.000423,0.008879,0.000066,0.000149,0.006028,0.000066,0.000050,0.000930,0.000066,0.000083,0.000100,0.000075,0.000066,0.000075,0.000620,0.000149,0.000100,0.956780,0.000407,0.000172,0.000324,0.000100,0.000066,0.000141,0.000826,0.000952,0.000124,0.000606,0.008170,0.000297,0.000166,0.000313,0.001231,0.000506,0.000380,0.000523,0.000189,0.000405,0.000058,0.000853,0.000116,0.000307,0.000066,0.000506
2324,0.003686,0.011059,0.004213,0.006319,0.004740,0.003686,0.005793,0.021591,0.083733,0.019485,0.066881,0.004740,0.003160,0.006846,0.071620,0.041076,0.004041,0.065828,0.004740,0.009479,0.009479,0.006846,0.008953,0.004213,0.006846,0.006846,0.114860,0.018958,0.003160,0.005461,0.006319,0.023698,0.004213,0.019485,0.003686,0.005266,0.027911,0.003686,0.004213,0.008426,0.008609,0.003686,0.002633,0.019424,0.055042,0.003686,0.003160,0.130075,0.033704,0.004740
2325,0.000353,0.000078,0.000549,0.460232,0.000471,0.004967,0.000573,0.001648,0.000392,0.000510,0.000432,0.000534,0.003609,0.006826,0.002707,0.003766,0.000235,0.000275,0.000510,0.000314,0.016955,0.004708,0.000667,0.001122,0.000353,0.000314,0.002001,0.001805,0.000706,0.000275,0.000275,0.000510,0.000275,0.000392,0.001475,0.460232,0.010027,0.001569,0.000275,0.000353,0.000314,0.000275,0.000510,0.002417,0.000314,0.000275,0.000549,0.000785,0.000353,0.000942
2326,0.182919,0.004982,0.005375,0.003444,0.001792,0.001792,0.010611,0.004214,0.007935,0.021228,0.003002,0.002234,0.021013,0.005817,0.011357,0.063990,0.004351,0.002560,0.010217,0.043001,0.001792,0.002676,0.001792,0.003072,0.002816,0.003583,0.008309,0.119416,0.003072,0.002048,0.000512,0.005631,0.007167,0.003770,0.001536,0.224222,0.024758,0.001792,0.003002,0.006911,0.015474,0.002560,0.002816,0.019245,0.069050,0.004470,0.029691,0.013403,0.001792,0.001792
2327,0.000815,0.081741,0.000326,0.000367,0.001874,0.000204,0.000244,0.000326,0.000489,0.002730,0.000285,0.000815,0.000285,0.000652,0.000733,0.001589,0.000652,0.019681,0.002241,0.001589,0.000856,0.001019,0.000407,0.000285,0.000570,0.000407,0.000489,0.000896,0.001508,0.000204,0.001100,0.000611,0.003953,0.001019,0.001508,0.000611,0.000367,0.000326,0.854936,0.000693,0.000081,0.000326,0.002241,0.000489,0.000815,0.000285,0.003993,0.000652,0.000570,0.001141
2328,0.000101,0.000186,0.000030,0.000019,0.000061,0.000036,0.000072,0.001720,0.000675,0.000023,0.000025,0.000116,0.000051,0.988812,0.000019,0.000017,0.000017,0.000036,0.000040,0.000080,0.000015,0.000061,0.000025,0.003302,0.000036,0.000082,0.000019,0.000044,0.000015,0.000046,0.000004,0.001314,0.000021,0.000021,0.001669,0.000116,0.000053,0.000057,0.000027,0.000169,0.000015,0.000145,0.000103,0.000034,0.000013,0.000030,0.000105,0.000011,0.000044,0.000270
2329,0.001038,0.003505,0.005322,0.000909,0.002596,0.001817,0.007658,0.000519,0.001428,0.001558,0.001428,0.644600,0.002466,0.004283,0.001298,0.003115,0.002207,0.005711,0.001038,0.001168,0.003245,0.000779,0.001038,0.095665,0.009346,0.000909,0.014408,0.001558,0.001817,0.004283,0.001428,0.044782,0.001168,0.014408,0.001298,0.001558,0.001428,0.008437,0.004024,0.006360,0.003764,0.001038,0.025441,0.001168,0.005582,0.000909,0.004673,0.001168,0.043484,0.001168
2330,0.005329,0.001305,0.002051,0.002983,0.008607,0.004210,0.001492,0.000373,0.004102,0.003170,0.000373,0.001305,0.002610,0.002424,0.001119,0.002238,0.001492,0.003356,0.073849,0.006408,0.001452,0.003170,0.049599,0.002238,0.537278,0.004102,0.001678,0.003543,0.002424,0.005407,0.034123,0.004662,0.002238,0.002610,0.002571,0.009323,0.001119,0.010442,0.002610,0.005928,0.008391,0.005221,0.051522,0.002718,0.001305,0.107776,0.001305,0.003464,0.001678,0.001305
2331,0.001665,0.004439,0.001295,0.001665,0.667838,0.007028,0.002219,0.001295,0.001849,0.004994,0.034955,0.001295,0.004439,0.001849,0.001295,0.003884,0.001295,0.003699,0.003144,0.001849,0.002219,0.001480,0.001665,0.001480,0.001849,0.003699,0.024413,0.002589,0.004439,0.001665,0.002959,0.041428,0.004254,0.001480,0.004439,0.002034,0.001110,0.042352,0.023303,0.004809,0.002034,0.003699,0.001480,0.019419,0.001480,0.007953,0.024043,0.010727,0.001110,0.002404
2332,0.002251,0.000480,0.000240,0.000180,0.000690,0.000210,0.001170,0.001411,0.000480,0.000210,0.000270,0.001741,0.006873,0.000270,0.000210,0.000330,0.000810,0.004532,0.000210,0.026140,0.001020,0.007443,0.000330,0.000450,0.000210,0.007833,0.000390,0.000540,0.000240,0.000210,0.000240,0.000750,0.000210,0.000240,0.000300,0.183458,0.003271,0.000660,0.000360,0.006332,0.000240,0.000450,0.732301,0.000480,0.000300,0.001711,0.000360,0.000210,0.000270,0.000480
2333,0.006255,0.009512,0.003627,0.024094,0.002776,0.063548,0.044858,0.005700,0.006847,0.003368,0.001814,0.002073,0.007624,0.002073,0.003627,0.232318,0.004552,0.002887,0.095229,0.002591,0.008327,0.007624,0.027166,0.004663,0.005811,0.006218,0.006477,0.013472,0.141381,0.001999,0.003886,0.023428,0.005959,0.007772,0.001999,0.001814,0.002258,0.060254,0.002961,0.002073,0.013916,0.017136,0.001295,0.003109,0.002258,0.042267,0.004848,0.003109,0.002776,0.048373
2334,0.099834,0.007047,0.019379,0.016443,0.003524,0.008222,0.005285,0.019379,0.007047,0.006460,0.072820,0.006460,0.093374,0.039346,0.011745,0.005873,0.005873,0.004698,0.004111,0.004698,0.004698,0.005285,0.004698,0.027014,0.021729,0.122150,0.021141,0.020554,0.004111,0.007047,0.012332,0.024078,0.007047,0.005285,0.014681,0.004111,0.043457,0.012920,0.006460,0.013507,0.006460,0.028188,0.004111,0.016443,0.009983,0.085053,0.004698,0.007634,0.009396,0.004111
2335,0.002895,0.006369,0.005211,0.009844,0.033770,0.005211,0.004053,0.059062,0.006162,0.029717,0.003267,0.003474,0.004239,0.005211,0.115206,0.020452,0.011187,0.020266,0.005397,0.005211,0.008106,0.054027,0.048432,0.005583,0.049404,0.008085,0.006369,0.010423,0.004053,0.008106,0.004632,0.006369,0.004053,0.004053,0.003474,0.006369,0.021027,0.009091,0.055587,0.106075,0.028537,0.004053,0.039953,0.004053,0.004818,0.012160,0.005790,0.009450,0.037222,0.074436
2336,0.003019,0.014031,0.006792,0.003270,0.002516,0.023484,0.028930,0.002565,0.006792,0.002264,0.006590,0.097454,0.001761,0.005031,0.004829,0.002816,0.003522,0.018581,0.002163,0.002816,0.003213,0.001509,0.003773,0.008752,0.004678,0.004678,0.004277,0.060914,0.009458,0.229103,0.014339,0.006841,0.002013,0.002516,0.002767,0.002917,0.008050,0.017841,0.008330,0.005583,0.001761,0.002917,0.317101,0.007344,0.011258,0.002264,0.008474,0.004326,0.001761,0.002013
2337,0.000174,0.000166,0.000050,0.000174,0.000125,0.000058,0.001129,0.000075,0.000058,0.000091,0.000083,0.000058,0.000125,0.000075,0.000133,0.000075,0.000125,0.000058,0.000058,0.000058,0.000589,0.000083,0.000208,0.000050,0.000066,0.000083,0.000673,0.000075,0.000365,0.000058,0.000083,0.000066,0.000083,0.000158,0.000116,0.000905,0.000224,0.000423,0.000158,0.989630,0.000108,0.000091,0.000091,0.000374,0.000249,0.000050,0.000066,0.001403,0.000116,0.000407
2338,0.015551,0.013935,0.002791,0.005373,0.004575,0.002791,0.006779,0.090914,0.008563,0.005582,0.003987,0.004386,0.015551,0.005751,0.001994,0.005981,0.007765,0.017146,0.033811,0.007975,0.055993,0.006569,0.022897,0.002791,0.153517,0.002791,0.005771,0.004785,0.019937,0.015152,0.004575,0.014943,0.003987,0.182189,0.003190,0.005562,0.002582,0.004386,0.037461,0.014943,0.011564,0.002791,0.013138,0.003190,0.002791,0.003190,0.003778,0.003379,0.120400,0.010556
2339,0.012005,0.139150,0.002711,0.003098,0.022460,0.003872,0.011230,0.005809,0.003098,0.004647,0.003872,0.003098,0.003485,0.007745,0.002711,0.008132,0.003872,0.002711,0.003872,0.036788,0.025946,0.003485,0.004260,0.021299,0.010843,0.007745,0.013554,0.060023,0.002323,0.010456,0.008519,0.002711,0.015877,0.002711,0.008519,0.012779,0.008907,0.050729,0.024397,0.070479,0.003872,0.004260,0.022848,0.063896,0.008907,0.226927,0.007745,0.002323,0.004647,0.004647
2340,0.000132,0.000359,0.000170,0.000170,0.003178,0.000397,0.000170,0.008494,0.000284,0.000132,0.000814,0.000246,0.000397,0.000322,0.000284,0.000246,0.000454,0.000189,0.157401,0.000132,0.001059,0.000322,0.000322,0.000151,0.000549,0.000624,0.000170,0.001041,0.000851,0.000549,0.000227,0.000151,0.000435,0.000246,0.018041,0.000265,0.002024,0.000208,0.000303,0.000416,0.000265,0.000284,0.000132,0.000189,0.000284,0.000189,0.000227,0.000151,0.795897,0.000454
2341,0.000158,0.000407,0.000068,0.000113,0.000407,0.000226,0.002260,0.000158,0.002147,0.004114,0.000701,0.000158,0.000249,0.000203,0.002532,0.002916,0.000384,0.003843,0.000181,0.000226,0.000158,0.000181,0.000475,0.000362,0.000339,0.000249,0.000249,0.000407,0.000203,0.000181,0.001062,0.000271,0.016297,0.000316,0.002012,0.000746,0.001130,0.000158,0.950927,0.000316,0.000158,0.000181,0.000203,0.000316,0.000316,0.000429,0.000294,0.000158,0.000294,0.000158
2342,0.000099,0.000243,0.000252,0.000108,0.000063,0.000261,0.000711,0.000684,0.000063,0.000180,0.000612,0.000054,0.000261,0.000333,0.000405,0.000873,0.000126,0.000396,0.000504,0.000513,0.000252,0.958603,0.001188,0.000063,0.000171,0.000126,0.000027,0.000081,0.001035,0.000108,0.000063,0.000063,0.000126,0.000117,0.000072,0.000072,0.001539,0.000252,0.000063,0.000180,0.000198,0.014794,0.003771,0.000108,0.000090,0.009198,0.000324,0.000198,0.000090,0.000288
2343,0.002896,0.002534,0.012611,0.074356,0.007573,0.007965,0.010861,0.029099,0.164924,0.003620,0.052874,0.017182,0.059540,0.007407,0.034197,0.005069,0.004706,0.003982,0.014481,0.081338,0.003258,0.037260,0.020274,0.084564,0.002700,0.002534,0.007603,0.004344,0.006683,0.003982,0.004344,0.004873,0.006683,0.005431,0.003786,0.009021,0.009051,0.002534,0.002534,0.052571,0.038708,0.019912,0.004706,0.002896,0.028767,0.003258,0.006517,0.003982,0.007241,0.012764
2344,0.001393,0.008358,0.002322,0.001703,0.002631,0.004798,0.008667,0.005881,0.001238,0.008977,0.001238,0.084817,0.004798,0.003250,0.001703,0.000929,0.001548,0.011763,0.001703,0.001548,0.005262,0.005727,0.009441,0.003715,0.005417,0.002167,0.001238,0.007274,0.017954,0.002476,0.001238,0.004179,0.005881,0.003715,0.001083,0.019811,0.686114,0.001703,0.003096,0.001703,0.002631,0.024145,0.001393,0.000774,0.001857,0.003715,0.006501,0.002167,0.005262,0.003096
2345,0.001997,0.001816,0.002724,0.008399,0.006083,0.002270,0.004994,0.003221,0.004721,0.001997,0.004313,0.003632,0.002724,0.005402,0.006356,0.025968,0.008807,0.082081,0.131605,0.001589,0.013572,0.000681,0.004267,0.002951,0.065871,0.002951,0.003405,0.448970,0.003405,0.002951,0.005175,0.003178,0.001997,0.021747,0.011167,0.004675,0.001816,0.002043,0.003767,0.005174,0.015434,0.007081,0.002542,0.007990,0.002451,0.008807,0.027148,0.001997,0.001589,0.004494
2346,0.005368,0.007808,0.003904,0.012689,0.005368,0.003416,0.049779,0.013665,0.010249,0.055147,0.027818,0.049779,0.100045,0.005368,0.011225,0.052707,0.009761,0.005856,0.003416,0.008784,0.003904,0.004392,0.003416,0.025377,0.009273,0.268903,0.003416,0.003904,0.006344,0.014641,0.010737,0.005856,0.039530,0.002928,0.018545,0.003416,0.016593,0.005856,0.004392,0.005368,0.003904,0.019521,0.001464,0.006832,0.007320,0.007808,0.008296,0.034196,0.004880,0.006832
2347,0.001183,0.000217,0.000473,0.000217,0.001518,0.000591,0.000118,0.000650,0.000552,0.001084,0.000118,0.000217,0.001971,0.001084,0.000237,0.000177,0.000414,0.000158,0.000158,0.000158,0.001045,0.000177,0.000276,0.000118,0.000256,0.000788,0.002010,0.000237,0.000493,0.002207,0.002818,0.000374,0.003153,0.000177,0.012535,0.001084,0.000217,0.000788,0.000532,0.954669,0.000158,0.000946,0.000158,0.000532,0.000158,0.000512,0.001183,0.000710,0.000237,0.000158
2348,0.000125,0.000077,0.000557,0.000163,0.000202,0.000067,0.000067,0.000355,0.000077,0.000509,0.000202,0.000077,0.002189,0.670029,0.000576,0.000336,0.000566,0.000086,0.000067,0.000336,0.000058,0.000086,0.000163,0.000730,0.004485,0.000240,0.000614,0.000173,0.000125,0.000058,0.000528,0.000096,0.000106,0.000077,0.000202,0.000067,0.000106,0.000192,0.000278,0.000067,0.000115,0.000528,0.000163,0.311862,0.000643,0.000355,0.000288,0.000605,0.000048,0.000278
2349,0.001606,0.008835,0.002610,0.001606,0.010040,0.001606,0.008434,0.005221,0.015060,0.082329,0.024096,0.014859,0.001406,0.006426,0.012851,0.001606,0.012249,0.002008,0.004217,0.009237,0.008032,0.002008,0.003414,0.003614,0.014056,0.002811,0.033735,0.077711,0.004016,0.003414,0.002209,0.001406,0.006426,0.005221,0.003414,0.039759,0.002008,0.489759,0.022289,0.001406,0.008434,0.004217,0.011847,0.000402,0.004016,0.009639,0.001406,0.003815,0.001606,0.001606
2350,0.000349,0.000122,0.000084,0.000042,0.000056,0.000077,0.001251,0.000139,0.000038,0.000328,0.000045,0.000049,0.000038,0.000139,0.000209,0.000140,0.000052,0.001836,0.000140,0.000063,0.000217,0.000153,0.000056,0.000028,0.000063,0.000045,0.000059,0.000035,0.000628,0.000024,0.000024,0.000028,0.000063,0.000024,0.000042,0.000035,0.000122,0.000028,0.000028,0.000028,0.000373,0.992417,0.000031,0.000038,0.000024,0.000021,0.000031,0.000024,0.000052,0.000059
2351,0.010050,0.017588,0.006030,0.006533,0.009548,0.004523,0.180905,0.033668,0.010050,0.004020,0.014573,0.004020,0.004523,0.008040,0.046734,0.010050,0.023618,0.003518,0.004020,0.010553,0.064824,0.004020,0.021106,0.018090,0.165327,0.043216,0.011055,0.012060,0.003015,0.004020,0.003518,0.011558,0.028141,0.005025,0.017085,0.005025,0.001005,0.022111,0.006533,0.018090,0.003518,0.004020,0.003015,0.004523,0.005025,0.005528,0.014070,0.006030,0.004020,0.072864
2352,0.001574,0.150811,0.007398,0.005099,0.004929,0.001360,0.507186,0.002379,0.003229,0.006119,0.007818,0.001360,0.038841,0.002379,0.004589,0.004419,0.001360,0.014876,0.002040,0.003399,0.000850,0.002889,0.000850,0.001190,0.008328,0.001190,0.010198,0.009348,0.001190,0.038295,0.005269,0.001530,0.001360,0.002889,0.001530,0.001530,0.001020,0.010368,0.003229,0.004419,0.001190,0.001530,0.053843,0.004419,0.003954,0.001190,0.045720,0.001530,0.003399,0.004589
2353,0.000106,0.002997,0.000242,0.001104,0.000136,0.000212,0.001028,0.000393,0.000801,0.000106,0.001346,0.000106,0.002343,0.000121,0.135496,0.000136,0.000106,0.000121,0.000151,0.000106,0.000393,0.001149,0.000121,0.000212,0.001421,0.000136,0.000559,0.000106,0.001240,0.000151,0.000847,0.000832,0.000106,0.000181,0.001149,0.000968,0.000348,0.000650,0.000711,0.000212,0.000136,0.000968,0.000363,0.000287,0.000181,0.059190,0.776767,0.002071,0.000423,0.000968
2354,0.001546,0.004639,0.001890,0.511494,0.001031,0.002405,0.001031,0.009622,0.003608,0.013917,0.005842,0.013574,0.003436,0.010309,0.008591,0.001031,0.001203,0.000859,0.002749,0.009278,0.010824,0.129894,0.003436,0.061818,0.001546,0.023883,0.001375,0.003093,0.004467,0.002921,0.042506,0.004811,0.002062,0.005326,0.006014,0.001203,0.008075,0.001375,0.006701,0.021649,0.008247,0.003780,0.001031,0.001718,0.006357,0.003608,0.008763,0.002749,0.009278,0.003436
2355,0.002090,0.000334,0.000669,0.000334,0.000293,0.000293,0.000293,0.002090,0.000209,0.000293,0.000878,0.000502,0.000711,0.907407,0.000418,0.016763,0.000502,0.000543,0.000460,0.000543,0.000711,0.000794,0.000627,0.000334,0.001421,0.000460,0.000794,0.000627,0.000585,0.006939,0.000669,0.000084,0.000293,0.000376,0.023075,0.003261,0.000585,0.000251,0.000418,0.000543,0.000460,0.000920,0.000878,0.009865,0.004598,0.000585,0.002801,0.000502,0.000418,0.000502
2356,0.006490,0.002596,0.019470,0.002077,0.005711,0.004154,0.021547,0.003115,0.002336,0.002077,0.001558,0.002336,0.007009,0.613448,0.012980,0.041018,0.004154,0.002077,0.001558,0.049065,0.002596,0.002077,0.014798,0.002596,0.015057,0.002077,0.002336,0.002336,0.002336,0.022326,0.003634,0.002856,0.001817,0.012721,0.015836,0.002856,0.009865,0.021028,0.002596,0.005452,0.007529,0.003375,0.002596,0.007529,0.002336,0.001817,0.003894,0.013240,0.002856,0.002856
2357,0.002615,0.005092,0.001514,0.001514,0.036196,0.004542,0.008258,0.006744,0.001101,0.001101,0.001101,0.000826,0.000963,0.002202,0.001239,0.001376,0.002477,0.006331,0.004542,0.002340,0.004955,0.014451,0.000963,0.001376,0.004404,0.003028,0.010460,0.003578,0.001927,0.002064,0.022296,0.001101,0.002064,0.000963,0.002477,0.001514,0.063327,0.002340,0.000688,0.011698,0.625631,0.025874,0.003028,0.084229,0.001514,0.001514,0.001239,0.007019,0.000963,0.001239
2358,0.000871,0.000122,0.000429,0.000072,0.000168,0.002028,0.000029,0.000084,0.001569,0.000757,0.099991,0.000029,0.000029,0.000156,0.009714,0.000038,0.001430,0.000025,0.000210,0.872427,0.000059,0.000025,0.000025,0.000337,0.000034,0.000421,0.000038,0.000080,0.000143,0.000021,0.000109,0.000273,0.000282,0.000046,0.000126,0.005620,0.000059,0.000093,0.000034,0.000046,0.000038,0.000067,0.000046,0.000029,0.000029,0.000122,0.000029,0.001414,0.000067,0.000105
2359,0.004023,0.002816,0.011263,0.005632,0.028561,0.227063,0.006839,0.002816,0.004023,0.006034,0.002414,0.004023,0.004827,0.008045,0.004827,0.017700,0.005229,0.004023,0.043445,0.010459,0.006839,0.002816,0.003218,0.006436,0.011263,0.008045,0.012470,0.096946,0.003620,0.002816,0.007643,0.012068,0.003218,0.007643,0.006436,0.017700,0.004827,0.002816,0.016091,0.134944,0.002816,0.040227,0.002816,0.004425,0.032584,0.002816,0.011263,0.002816,0.124702,0.003620
2360,0.019695,0.002462,0.003077,0.001385,0.002462,0.002000,0.003693,0.001846,0.001385,0.003539,0.004001,0.007693,0.002770,0.004154,0.003693,0.000923,0.001231,0.001539,0.007693,0.001385,0.009386,0.003693,0.001077,0.000769,0.001077,0.014618,0.004462,0.001693,0.001231,0.073858,0.038621,0.001539,0.001077,0.001231,0.005539,0.003847,0.001385,0.002000,0.001385,0.006616,0.727035,0.001231,0.000769,0.003693,0.001077,0.007232,0.001846,0.001693,0.001077,0.002616
2361,0.000308,0.000392,0.000476,0.001595,0.002970,0.000532,0.000476,0.000308,0.001287,0.001007,0.000224,0.000196,0.000700,0.001399,0.000252,0.000196,0.000280,0.000923,0.002354,0.000196,0.009206,0.007423,0.000616,0.001039,0.001659,0.012244,0.002270,0.001427,0.000871,0.000843,0.000196,0.001175,0.000280,0.000280,0.000951,0.001455,0.000252,0.000392,0.000252,0.931371,0.000308,0.000224,0.000392,0.002190,0.000196,0.000392,0.000867,0.000252,0.000308,0.004601
2362,0.000005,0.000000,0.000000,0.000002,0.000001,0.000001,0.000000,0.000001,0.000001,0.000006,0.000001,0.000009,0.029943,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000000,0.000006,0.000001,0.000001,0.000001,0.000000,0.000030,0.000013,0.000000,0.000001,0.000000,0.000000,0.000001,0.000003,0.000005,0.000001,0.000004,0.000002,0.000002,0.000002,0.000002,0.000000,0.000000,0.969927,0.000002,0.000002,0.000003,0.000000,0.000006,0.000006
2363,0.001066,0.000829,0.002843,0.002725,0.000592,0.002488,0.004147,0.002962,0.002962,0.001066,0.000948,0.004502,0.000948,0.001659,0.001185,0.001659,0.011966,0.000474,0.018008,0.084711,0.001659,0.001066,0.002488,0.001777,0.068479,0.001659,0.002370,0.000829,0.002606,0.005094,0.001303,0.002014,0.000948,0.006516,0.000711,0.001185,0.147740,0.028908,0.001659,0.002606,0.001303,0.465791,0.004384,0.000474,0.000948,0.001540,0.043836,0.002488,0.044666,0.005213
2364,0.008945,0.005860,0.003084,0.002159,0.039480,0.005243,0.052743,0.004627,0.003701,0.006477,0.001851,0.004010,0.014497,0.002467,0.000925,0.186913,0.021591,0.002467,0.001851,0.003084,0.003084,0.004935,0.023038,0.002467,0.003393,0.001542,0.058912,0.022824,0.002467,0.007711,0.017889,0.004935,0.040097,0.167931,0.002776,0.001234,0.080811,0.002467,0.002159,0.051817,0.017889,0.006477,0.004627,0.002467,0.001542,0.004935,0.005552,0.069090,0.009870,0.003084
2365,0.007537,0.007098,0.025961,0.020498,0.014596,0.010448,0.005862,0.029710,0.012562,0.011724,0.015074,0.006261,0.033100,0.005862,0.007537,0.009411,0.005862,0.074653,0.019461,0.007697,0.010249,0.016948,0.010887,0.014436,0.010049,0.008374,0.073178,0.006460,0.010049,0.055591,0.005862,0.042072,0.020179,0.010049,0.006700,0.006062,0.008773,0.005862,0.008135,0.009212,0.166134,0.008374,0.012961,0.009411,0.009212,0.080754,0.008374,0.017586,0.005862,0.011286
2366,0.000024,0.000060,0.000044,0.000151,0.000060,0.000255,0.000032,0.000072,0.000052,0.000048,0.000032,0.000024,0.000080,0.000080,0.000032,0.000032,0.000173,0.001354,0.000072,0.000119,0.986654,0.000161,0.000068,0.002175,0.000068,0.000028,0.000028,0.000155,0.000064,0.000032,0.000155,0.000131,0.002533,0.001460,0.000307,0.000048,0.000032,0.000028,0.000028,0.000036,0.000036,0.001482,0.000036,0.000135,0.000080,0.000169,0.000028,0.000028,0.000056,0.000966
2367,0.009211,0.000815,0.001304,0.000571,0.012226,0.001141,0.001060,0.000734,0.000815,0.001712,0.004809,0.001956,0.001304,0.002934,0.000815,0.002527,0.001467,0.004238,0.000815,0.000897,0.001304,0.001060,0.000652,0.000571,0.000978,0.008884,0.004483,0.003912,0.746833,0.001712,0.001223,0.000652,0.000815,0.006276,0.000734,0.000652,0.027550,0.000652,0.007580,0.001304,0.000897,0.003505,0.070994,0.000815,0.001956,0.016872,0.000897,0.000408,0.006521,0.027958
2368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2369,0.010319,0.005733,0.033229,0.010319,0.004013,0.054463,0.032678,0.019492,0.032656,0.005160,0.014332,0.021785,0.008026,0.009173,0.004013,0.010319,0.047562,0.006879,0.020065,0.004586,0.007453,0.013186,0.032163,0.004013,0.025600,0.306345,0.008599,0.007196,0.009746,0.018919,0.002293,0.019867,0.006306,0.046437,0.003440,0.009746,0.017772,0.018345,0.007196,0.021785,0.004902,0.011466,0.007453,0.004013,0.008026,0.004586,0.003440,0.004586,0.005160,0.005160
